,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
1000,Récent,1932 €,non,1989,1,Individuel,Electrique,2,2,14,Individuel,rueil-malmaison-92500,"
                                                                            285 000 €
                                                                    ",52 m²,NA,52 m²,NA
1001,Ancien,2004 €,non,1960,3,Collectif,Gaz,4,4,271,Collectif,chatillon-92320,"
                                                                            289 000 €
                                                                    ",63 m²,NA,63.06 m²,NA
1002,Récent,1320 €,non,2001,1,Individuel,Electrique,5,5,218,Individuel,rueil-malmaison-92500,"
                                                                            290 000 €
                                                                    ",51.53 m²,NA,51.53 m²,NA
1003,NA,1380 €,non,1999,RDC,Individuel,Gaz,3,3,35,Individuel,nanterre-92000,"
                                                                            292 000 €
                                                                    ",65 m²,NA,64.69 m²,NA
1004,Neuf,1620 €,non,2015,1,Collectif,Urbain,2,2,1309,Collectif,bourg-la-reine-92340,"
                                                                            293 000 €
                                                                    ",49.03 m²,NA,49.03 m²,NA
1005,Ancien,NA,non,1960,4,Collectif,Fuel,4,4,70,Collectif,montrouge-92120,"
                                                                            295 000 €
                                                                    ",51.09 m²,NA,50 m²,NA
1006,Neuf,2604 €,non,2016,RDC,Collectif,Gaz,8,8,50,Collectif,gennevilliers-92230,"
                                                                            295 000 €
                                                                    ",64.19 m²,NA,64.19 m²,NA
1007,Récent,1992 €,non,1980,3,Collectif,Gaz,7,7,60,Collectif,bois-colombes-92270,"
                                                                            298 000 €
                                                                    ",42 m²,NA,41.77 m²,NA
1008,Ancien,1452 €,non,1990,RDC,Individuel,Gaz,3,3,55,Individuel,le-plessis-robinson-92350,"
                                                                            299 000 €
                                                                    ",64 m²,NA,63.5 m²,NA
1009,Récent,2052 €,non,2012,4,Individuel,Gaz,1,1,90,Individuel,antony-92160,"
                                                                            305 000 €
                                                                    ",60.93 m²,NA,60.93 m²,NA
1010,Ancien,2724 €,non,1958,2,Collectif,Gaz,4,4,80,Collectif,antony-92160,"
                                                                            310 000 €
                                                                    ",71.07 m²,NA,71.07 m²,NA
1011,Ancien,468 €,non,1930,4,Individuel,Electrique,6,6,26,Individuel,courbevoie-92400,"
                                                                            315 000 €
                                                                    ",50 m²,NA,50.17 m²,NA
1012,Récent,1740 €,non,2008,RDC,Individuel,Electrique,5,5,60,Individuel,le-plessis-robinson-92350,"
                                                                            318 000 €
                                                                    ",71 m²,NA,71 m²,NA
1013,Ancien,2316 €,non,1975,2,Collectif,Gaz,4,4,181,Collectif,le-plessis-robinson-92350,"
                                                                            320 000 €
                                                                    ",68 m²,NA,68 m²,NA
1014,Récent,3204 €,non,2003,8,Collectif,Gaz,12,12,94,Collectif,courbevoie-92400,"
                                                                            320 000 €
                                                                    ",44 m²,NA,43.7 m²,NA
1015,Ancien,3048 €,non,1960,RDC,Collectif,Gaz,4,4,150,Collectif,sevres-92310,"
                                                                            325 000 €
                                                                    ",64 m²,NA,64 m²,NA
1016,Ancien,2160 €,non,2005,1,Individuel,Electrique,8,8,160,Individuel,courbevoie-92400,"
                                                                            329 000 €
                                                                    ",49.57 m²,NA,49.57 m²,NA
1017,Récent,2760 €,non,1965,10,Collectif,Par le sol,5,5,159,Collectif,boulogne-billancourt-92100,"
                                                                            329 000 €
                                                                    ",65 m²,NA,65.15 m²,NA
1018,Récent,156 €,non,2012,1,Individuel,Electrique,2,2,4,Individuel,antony-92160,"
                                                                            335 000 €
                                                                    ",110.13 m²,NA,107.8 m²,NA
1019,Ancien,1380 €,non,1985,2,Individuel,Electrique,3,3,66,Individuel,issy-les-moulineaux-92130,"
                                                                            339 000 €
                                                                    ",50 m²,NA,49.67 m²,NA
1020,Ancien,3600 €,non,NA,11,Collectif,NA,15,15,NA,Collectif,nanterre-92000,"
                                                                            339 000 €
                                                                    ",73 m²,NA,73 m²,NA
1021,Ancien,1716 €,non,NA,RDC,Individuel,Gaz,3,3,68,Individuel,meudon-92190,"
                                                                            340 000 €
                                                                    ",54 m²,NA,54 m²,NA
1022,Ancien,3240 €,non,1965,4,Collectif,Gaz,8,8,160,Collectif,bourg-la-reine-92340,"
                                                                            345 000 €
                                                                    ",74.61 m²,NA,74.61 m²,NA
1023,Ancien,1248 €,non,1930,RDC,Individuel,Electrique,1,1,30,Individuel,montrouge-92120,"
                                                                            350 000 €
                                                                    ",57 m²,NA,30 m²,NA
1024,Récent,1704 €,non,1999,5,Individuel,Electrique,6,6,62,Individuel,issy-les-moulineaux-92130,"
                                                                            350 000 €
                                                                    ",50 m²,NA,50 m²,NA
1025,Ancien,1500 €,non,1950,4,Individuel,Gaz,4,4,50,Individuel,clamart-92140,"
                                                                            330 000 €
                                                                    ",60 m²,NA,60 m²,NA
1026,Ancien,2400 €,non,1970,2,Collectif,Gaz,5,5,50,Collectif,sceaux-92330,"
                                                                            355 000 €
                                                                    ",51 m²,NA,52 m²,NA
1027,Ancien,3000 €,non,1960,3,Collectif,Gaz,4,4,3,Collectif,sceaux-92330,"
                                                                            360 000 €
                                                                    ",69 m²,NA,70 m²,NA
1028,Récent,1704 €,non,2000,2,Collectif,NA,6,6,50,Collectif,boulogne-billancourt-92100,"
                                                                            360 000 €
                                                                    ",40 m²,NA,40 m²,NA
1029,Récent,3828 €,non,1998,RDC,Individuel,Electrique,3,3,103,Individuel,garches-92380,"
                                                                            367 500 €
                                                                    ",66.5 m²,NA,66.5 m²,NA
1030,NA,1500 €,non,2017,2,NA,NA,5,5,100,NA,montrouge-92120,"
                                                                            370 260 €
                                                                    ",42.85 m²,NA,42.85 m²,NA
1031,Ancien,NA,non,NA,2,Individuel,Electrique,2,2,NA,Individuel,suresnes-92150,"
                                                                            371 800 €
                                                                    ",68 m²,NA,64.81 m²,NA
1032,Récent,1080 €,non,2007,RDC,Individuel,Electrique,4,4,581,Individuel,antony-92160,"
                                                                            378 000 €
                                                                    ",63.14 m²,NA,63.14 m²,NA
1033,Récent,1800 €,non,2007,3,Individuel,Electrique,5,5,50,Individuel,nanterre-92000,"
                                                                            380 000 €
                                                                    ",64 m²,NA,64 m²,NA
1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,asnieres-sur-seine-92600,NA,NA,NA,NA,NA
1035,Moins de 10 ans,1356 €,non,2007,3,Individuel,Electrique,5,5,70,Individuel,le-plessis-robinson-92350,"
                                                                            385 000 €
                                                                    ",61 m²,NA,60.96 m²,NA
1036,Ancien,2820 €,non,1972,4,Collectif,Gaz,4,4,2,Collectif,issy-les-moulineaux-92130,"
                                                                            385 000 €
                                                                    ",60 m²,NA,60 m²,NA
1037,NA,NA,non,2017,1,NA,NA,5,5,NA,NA,montrouge-92120,"
                                                                            390 660 €
                                                                    ",45.35 m²,NA,45.35 m²,NA
1038,Ancien,1644 €,non,2009,2,Individuel,Electrique,5,5,91,Individuel,le-plessis-robinson-92350,"
                                                                            395 000 €
                                                                    ",66 m²,NA,66.02 m²,NA
1039,Récent,2028 €,non,2015,1,Collectif,Géothermie,6,6,245,Collectif,antony-92160,"
                                                                            397 000 €
                                                                    ",64.74 m²,NA,64.74 m²,NA
1040,NA,2628 €,non,2009,4,Individuel,Electrique,5,5,40,Individuel,colombes-92700,"
                                                                            397 000 €
                                                                    ",89.94 m²,NA,89.94 m²,NA
1041,Ancien,NA,non,NA,1,NA,NA,2,2,NA,NA,suresnes-92150,"
                                                                            397 900 €
                                                                    ",56 m²,NA,56.88 m²,NA
1042,Ancien,336 €,non,1930,3,Individuel,Gaz,3,3,70,Individuel,rueil-malmaison-92500,"
                                                                            399 000 €
                                                                    ",94 m²,NA,64 m²,NA
1043,Récent,2244 €,non,1965,5,Collectif,Gaz,5,5,31,Collectif,montrouge-92120,"
                                                                            402 400 €
                                                                    ",52 m²,NA,52 m²,NA
1044,Ancien,3048 €,non,1972,4,Collectif,Gaz,4,4,40,Collectif,antony-92160,"
                                                                            420 000 €
                                                                    ",92.17 m²,NA,92.17 m²,NA
1045,Ancien,3000 €,non,1960,3,Collectif,Fuel,5,5,NA,Collectif,suresnes-92150,"
                                                                            430 000 €
                                                                    ",76 m²,NA,76.22 m²,NA
1046,Ancien,1200 €,non,1966,1,Individuel,Gaz,2,2,3,Individuel,rueil-malmaison-92500,"
                                                                            435 000 €
                                                                    ",87 m²,NA,87 m²,NA
1047,Ancien,2460 €,non,1991,1,Individuel,Electrique,3,3,40,Individuel,antony-92160,"
                                                                            440 000 €
                                                                    ",76 m²,NA,76 m²,NA
1048,Ancien,2664 €,non,1984,3,Collectif,Gaz,4,4,60,Collectif,sevres-92310,"
                                                                            440 000 €
                                                                    ",78 m²,NA,78.7 m²,NA
1049,NA,2004 €,non,2014,RDC,Collectif,Gaz,5,5,NA,Collectif,suresnes-92150,"
                                                                            445 000 €
                                                                    ",60.3 m²,NA,60.3 m²,NA
1050,Récent,1800 €,non,2001,1,Individuel,Electrique,5,5,91,Individuel,rueil-malmaison-92500,"
                                                                            450 000 €
                                                                    ",67 m²,NA,67 m²,NA
1051,Ancien,NA,non,2018,1,Individuel,Electrique,2,2,NA,Individuel,suresnes-92150,"
                                                                            464 500 €
                                                                    ",62 m²,NA,61.98 m²,NA
1052,Récent,2640 €,non,1998,RDC,Individuel,Electrique,4,4,7,Individuel,sceaux-92330,"
                                                                            465 000 €
                                                                    ",79.5 m²,NA,79.5 m²,NA
1053,Récent,2412 €,non,1990,2,Individuel,Electrique,2,2,33,Individuel,antony-92160,"
                                                                            465 000 €
                                                                    ",68.53 m²,NA,68.53 m²,NA
1054,Ancien,4320 €,non,1970,1,Collectif,Gaz,4,4,78,Collectif,bourg-la-reine-92340,"
                                                                            469 000 €
                                                                    ",88.91 m²,NA,88.91 m²,NA
1055,Récent,1824 €,non,2007,2,Individuel,Electrique,4,4,3,Individuel,le-plessis-robinson-92350,"
                                                                            482 000 €
                                                                    ",83 m²,NA,82.68 m²,NA
1056,NA,1140 €,non,1983,1,Individuel,Electrique,2,2,7,Individuel,rueil-malmaison-92500,"
                                                                            490 000 €
                                                                    ",77.73 m²,NA,77.73 m²,NA
1057,Ancien,3780 €,non,1970,6,Collectif,Gaz,NA,NA,70,Collectif,sceaux-92330,"
                                                                            495 000 €
                                                                    ",67 m²,NA,69 m²,NA
1058,Moins de 10 ans,2400 €,non,2013,9,Collectif,Gaz,10,10,70,Collectif,issy-les-moulineaux-92130,"
                                                                            499 000 €
                                                                    ",60 m²,NA,59.45 m²,NA
1059,Ancien,NA,non,2018,2,Individuel,Electrique,2,2,NA,Individuel,suresnes-92150,"
                                                                            499 800 €
                                                                    ",82 m²,NA,76.84 m²,NA
1060,Ancien,1716 €,non,NA,RDC,Individuel,Gaz,3,3,68,Individuel,meudon-92190,"
                                                                            340 000 €
                                                                    ",54 m²,NA,54 m²,NA
1061,Ancien,1884 €,non,2006,2,Individuel,Electrique,6,6,44,Individuel,meudon-92190,"
                                                                            515 000 €
                                                                    ",70 m²,NA,72 m²,NA
1062,Ancien,1200 €,non,1961,3,Collectif,Fuel,3,3,20,Collectif,saint-maur-des-fosses-94100,"
                                                                            154 500 €
                                                                    ",29 m²,NA,29 m²,NA
1063,Ancien,1800 €,non,1950,3,Collectif,Gaz,5,5,86,Collectif,saint-maur-des-fosses-94100,"
                                                                            183 000 €
                                                                    ",37.43 m²,NA,38.48 m²,NA
1064,Ancien,3180 €,non,1970,RDC,Collectif,NA,4,4,60,Collectif,saint-maur-des-fosses-94100,"
                                                                            193 000 €
                                                                    ",68 m²,NA,68 m²,NA
1065,Ancien,396 €,non,NA,2,Individuel,Electrique,2,2,15,Individuel,saint-maur-des-fosses-94210,"
                                                                            205 000 €
                                                                    ",53.67 m²,NA,34.53 m²,NA
1066,Ancien,3120 €,non,1970,2,Collectif,NA,5,5,20,Collectif,saint-maur-des-fosses-94100,"
                                                                            245 000 €
                                                                    ",43 m²,NA,44 m²,NA
1067,Ancien,2640 €,non,1955,RDC,Collectif,Gaz,3,3,69,Collectif,saint-maur-des-fosses-94210,"
                                                                            257 000 €
                                                                    ",67.19 m²,NA,67.19 m²,NA
1068,Ancien,2520 €,non,1970,2,Individuel,Electrique,4,4,24,Individuel,saint-maur-des-fosses-94100,"
                                                                            350 000 €
                                                                    ",65 m²,NA,65 m²,NA
1069,Ancien,3000 €,non,1960,4,Collectif,Gaz,3,3,35,Collectif,saint-maur-des-fosses-94100,"
                                                                            350 000 €
                                                                    ",72 m²,NA,72 m²,NA
1070,Ancien,2940 €,non,1963,RDC,Collectif,Gaz,3,3,14,Collectif,saint-maur-des-fosses-94210,"
                                                                            360 000 €
                                                                    ",60.45 m²,NA,60.45 m²,NA
1071,Ancien,2940 €,non,1963,RDC,Collectif,Gaz,3,3,14,Collectif,saint-maur-des-fosses-94100,"
                                                                            360 000 €
                                                                    ",60.45 m²,NA,60.45 m²,NA
1072,Ancien,3600 €,non,1970,RDC,Collectif,Gaz,NA,NA,24,Collectif,saint-maur-des-fosses-94100,"
                                                                            375 000 €
                                                                    ",85 m²,NA,85 m²,NA
1073,Récent,2592 €,non,1999,2,Individuel,Electrique,3,3,21,Individuel,saint-maur-des-fosses-94100,"
                                                                            550 000 €
                                                                    ",82 m²,NA,81.92 m²,NA
1074,Ancien,3996 €,non,1968,2,Collectif,Gaz,4,4,34,Collectif,saint-maur-des-fosses-94100,"
                                                                            590 000 €
                                                                    ",100 m²,NA,99.2 m²,NA
1075,Récent,1200 €,non,1999,RDC,Individuel,Electrique,NA,NA,31,Individuel,saint-maur-des-fosses-94100,"
                                                                            395 000 €
                                                                    ",70 m²,NA,NA,NA
1076,Ancien,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,saint-maur-des-fosses-94100,"
                                                                            1 569 000 €
                                                                    ",275 m²,NA,NA,NA
1077,Ancien,840 €,non,1930,RDC,Individuel,Electrique,2,2,4,Individuel,villeneuve-saint-georges-94190,"
                                                                            75 000 €
                                                                    ",25 m²,NA,25 m²,NA
1078,Ancien,1200 €,non,1920,1,Collectif,Fuel,7,7,70,Collectif,villiers-sur-marne-94350,"
                                                                            75 800 €
                                                                    ",17.85 m²,NA,16 m²,NA
1079,Ancien,480 €,non,1975,2,Individuel,Electrique,2,2,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            79 000 €
                                                                    ",20 m²,NA,20 m²,NA
1080,Ancien,NA,non,1820,2,Individuel,Electrique,2,2,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            85 000 €
                                                                    ",18 m²,NA,18 m²,NA
1081,Ancien,996 €,non,1948,4,Individuel,Electrique,4,4,13,Individuel,villeneuve-saint-georges-94190,"
                                                                            89 000 €
                                                                    ",44.13 m²,NA,29.73 m²,NA
1082,NA,456 €,non,1950,3,Individuel,Electrique,3,3,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            89 900 €
                                                                    ",20.03 m²,NA,20.03 m²,NA
1083,Ancien,1320 €,non,1950,1,Individuel,Electrique,2,2,20,Individuel,villeneuve-saint-georges-94190,"
                                                                            103 600 €
                                                                    ",35 m²,NA,35 m²,NA
1084,NA,1284 €,non,1940,2,Individuel,Electrique,2,2,7,Individuel,villeneuve-saint-georges-94190,"
                                                                            104 500 €
                                                                    ",45 m²,NA,45 m²,NA
1085,Ancien,1200 €,non,1949,2,Individuel,Electrique,3,3,20,Individuel,villeneuve-saint-georges-94190,"
                                                                            108 900 €
                                                                    ",48 m²,NA,48 m²,NA
1086,Sur plan,804 €,non,1988,RDC,Individuel,Electrique,3,3,100,Individuel,villeneuve-saint-georges-94190,"
                                                                            109 000 €
                                                                    ",27 m²,NA,27 m²,NA
1087,Récent,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,creteil-94000,"
                                                                            113 000 €
                                                                    ",17.93 m²,NA,17.93 m²,NA
1088,Ancien,1200 €,non,1930,RDC,Individuel,Gaz,1,1,2,Individuel,villeneuve-saint-georges-94190,"
                                                                            114 250 €
                                                                    ",49.45 m²,NA,49.45 m²,NA
1089,Ancien,1440 €,non,1930,1,Individuel,Gaz,4,4,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            116 500 €
                                                                    ",50 m²,NA,50 m²,NA
1090,Récent,1200 €,non,1988,2,Individuel,Electrique,3,3,100,Individuel,villeneuve-saint-georges-94190,"
                                                                            119 000 €
                                                                    ",35.23 m²,NA,35.23 m²,NA
1091,Récent,1008 €,non,1989,1,Individuel,Electrique,3,3,20,Individuel,villeneuve-saint-georges-94190,"
                                                                            119 900 €
                                                                    ",35.18 m²,NA,35.18 m²,NA
1092,Ancien,1872 €,non,1970,10,Collectif,Géothermie,15,15,1104,Collectif,alfortville-94140,"
                                                                            120 000 €
                                                                    ",30 m²,NA,30 m²,NA
1093,Ancien,1668 €,non,1968,1,Collectif,NA,4,4,68,Collectif,villeneuve-saint-georges-94190,"
                                                                            124 500 €
                                                                    ",46.01 m²,NA,46.01 m²,NA
1094,Récent,1200 €,non,2007,RDC,Individuel,Electrique,NA,NA,NA,Individuel,limeil-brevannes-94450,"
                                                                            129 000 €
                                                                    ",32 m²,NA,32 m²,NA
1095,Ancien,2364 €,non,1967,3,Collectif,Géothermie,4,4,100,Collectif,villeneuve-saint-georges-94190,"
                                                                            129 900 €
                                                                    ",67 m²,NA,67 m²,NA
1096,Ancien,2160 €,non,1967,4,Collectif,NA,4,4,20,Collectif,villeneuve-saint-georges-94190,"
                                                                            129 900 €
                                                                    ",57 m²,NA,57 m²,NA
1097,Ancien,2232 €,non,1967,4,Collectif,Gaz,4,4,215,Collectif,sucy-en-brie-94370,"
                                                                            135 000 €
                                                                    ",62.44 m²,NA,56.42 m²,NA
1098,Ancien,1440 €,non,1930,2,Individuel,Electrique,3,3,20,Individuel,villeneuve-saint-georges-94190,"
                                                                            135 900 €
                                                                    ",46.86 m²,NA,46.86 m²,NA
1099,NA,240 €,non,1950,RDC,Individuel,Electrique,1,1,4,Individuel,villeneuve-saint-georges-94190,"
                                                                            136 000 €
                                                                    ",50 m²,NA,50 m²,NA
1100,Ancien,2160 €,non,1968,2,Individuel,Géothermie,4,4,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            139 900 €
                                                                    ",67 m²,NA,67 m²,NA
1101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,villeneuve-saint-georges-94190,NA,NA,NA,NA,NA
1102,NA,3504 €,non,1968,11,Collectif,Géothermie,12,12,52,Collectif,villeneuve-saint-georges-94190,"
                                                                            145 000 €
                                                                    ",94 m²,NA,94 m²,NA
1103,Ancien,1716 €,non,1930,4,Individuel,Electrique,4,4,16,Individuel,villeneuve-saint-georges-94190,"
                                                                            145 000 €
                                                                    ",56 m²,NA,56 m²,NA
1104,Ancien,1764 €,non,1960,RDC,Collectif,Gaz,4,4,85,Collectif,creteil-94000,"
                                                                            145 000 €
                                                                    ",48 m²,NA,48 m²,NA
1105,Récent,1044 €,non,NA,RDC,NA,NA,5,5,150,NA,bonneuil-sur-marne-94380,"
                                                                            147 000 €
                                                                    ",49 m²,NA,49 m²,NA
1106,Neuf,948 €,non,2005,1,Individuel,Electrique,NA,NA,20,Individuel,choisy-le-roi-94600,"
                                                                            148 900 €
                                                                    ",43.77 m²,NA,43.77 m²,NA
1107,NA,1440 €,non,1930,3,Individuel,Gaz,4,4,8,Individuel,villeneuve-saint-georges-94190,"
                                                                            149 000 €
                                                                    ",53 m²,NA,53 m²,NA
1108,Moins de 10 ans,1200 €,non,2010,2,Individuel,Electrique,3,3,50,Individuel,villeneuve-saint-georges-94190,"
                                                                            149 900 €
                                                                    ",52.15 m²,NA,52.15 m²,NA
1109,Ancien,1224 €,non,1930,RDC,NA,Electrique,4,4,63,NA,cachan-94230,"
                                                                            150 000 €
                                                                    ",29 m²,NA,29 m²,NA
1110,Ancien,1200 €,non,1961,3,Collectif,Fuel,3,3,20,Collectif,saint-maur-des-fosses-94100,"
                                                                            154 500 €
                                                                    ",29 m²,NA,29 m²,NA
1111,Moins de 10 ans,2400 €,non,1975,2,NA,NA,6,6,175,NA,bonneuil-sur-marne-94380,"
                                                                            159 000 €
                                                                    ",63 m²,NA,63 m²,NA
1112,Récent,1812 €,non,2001,2,Individuel,Electrique,3,3,122,Individuel,sucy-en-brie-94370,"
                                                                            159 000 €
                                                                    ",45.85 m²,NA,NA,NA
1113,NA,2760 €,non,1970,4,Collectif,Géothermie,4,4,118,Collectif,villeneuve-saint-georges-94190,"
                                                                            159 900 €
                                                                    ",80 m²,NA,80 m²,NA
1114,Sur plan,2496 €,non,1950,3,NA,NA,1,1,40,NA,villeneuve-saint-georges-94190,"
                                                                            159 900 €
                                                                    ",65 m²,NA,65 m²,NA
1115,Ancien,NA,non,1820,1,Individuel,Electrique,2,2,NA,Individuel,villeneuve-saint-georges-94190,"
                                                                            159 900 €
                                                                    ",63 m²,NA,63 m²,NA
1116,Ancien,2268 €,non,1975,1,Collectif,Gaz,6,6,233,Collectif,chennevieres-sur-marne-94430,"
                                                                            162 000 €
                                                                    ",65.15 m²,NA,62.53 m²,NA
1117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,arcueil-94110,NA,NA,NA,NA,NA
1118,Ancien,2400 €,non,1965,4,Collectif,Gaz,1,1,84,Collectif,creteil-94000,"
                                                                            164 000 €
                                                                    ",57 m²,NA,57 m²,NA
1119,NA,2640 €,non,1968,2,Collectif,Géothermie,4,4,NA,Collectif,villeneuve-saint-georges-94190,"
                                                                            166 300 €
                                                                    ",77 m²,NA,77 m²,NA
1120,Ancien,2124 €,non,2005,4,Collectif,Géothermie,5,5,42,Collectif,fresnes-94260,"
                                                                            168 000 €
                                                                    ",40 m²,NA,40.52 m²,NA
1121,Ancien,2496 €,non,1970,3,Collectif,Gaz,9,9,98,Collectif,fresnes-94260,"
                                                                            169 900 €
                                                                    ",62 m²,NA,62 m²,NA
1122,Ancien,4548 €,non,1970,7,Collectif,Géothermie,15,15,1104,Collectif,alfortville-94140,"
                                                                            173 000 €
                                                                    ",74 m²,NA,74 m²,NA
1123,Ancien,1800 €,non,NA,14,Collectif,NA,16,16,NA,Collectif,creteil-94000,"
                                                                            176 000 €
                                                                    ",55 m²,NA,50.5 m²,NA
1124,Récent,2400 €,non,1970,3,Collectif,Gaz,10,10,60,Collectif,creteil-94000,"
                                                                            178 000 €
                                                                    ",61 m²,NA,61 m²,NA
1125,Ancien,3000 €,non,1972,8,Collectif,NA,7,7,77,Collectif,chennevieres-sur-marne-94430,"
                                                                            179 000 €
                                                                    ",63.33 m²,NA,63.33 m²,NA
1126,Récent,2028 €,non,1977,2,Collectif,Fuel,3,3,96,Collectif,bry-sur-marne-94360,"
                                                                            179 900 €
                                                                    ",57 m²,NA,56.59 m²,NA
1127,Récent,720 €,non,1997,6,Individuel,Electrique,7,7,115,Individuel,saint-maurice-94410,"
                                                                            180 000 €
                                                                    ",26 m²,NA,25.96 m²,NA
1128,Ancien,1800 €,non,1950,3,Collectif,Gaz,5,5,86,Collectif,saint-maur-des-fosses-94100,"
                                                                            183 000 €
                                                                    ",37.43 m²,NA,38.48 m²,NA
1129,Récent,2100 €,non,2007,3,Individuel,Electrique,3,3,138,Individuel,creteil-94000,"
                                                                            183 000 €
                                                                    ",76 m²,NA,77 m²,NA
1130,Ancien,2004 €,non,1968,RDC,Collectif,Gaz,5,5,339,Collectif,fresnes-94260,"
                                                                            185 000 €
                                                                    ",56 m²,NA,56 m²,NA
1131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fresnes-94260,NA,NA,NA,NA,NA
1132,Ancien,2328 €,non,1960,1,Collectif,Géothermie,11,11,998,Collectif,fresnes-94260,"
                                                                            189 000 €
                                                                    ",65 m²,NA,65 m²,NA
1133,Moins de 10 ans,NA,non,2009,3,NA,NA,4,4,49,NA,le-plessis-trevise-94420,"
                                                                            191 500 €
                                                                    ",41.7 m²,NA,41.7 m²,NA
1134,Ancien,2868 €,non,1977,3,Individuel,Gaz,4,4,174,Individuel,bry-sur-marne-94360,"
                                                                            192 000 €
                                                                    ",62 m²,NA,62.37 m²,NA
1135,Ancien,2760 €,non,NA,2,Collectif,NA,4,4,100,Collectif,creteil-94000,"
                                                                            193 000 €
                                                                    ",56 m²,NA,56 m²,NA
1136,Ancien,3180 €,non,1970,RDC,Collectif,NA,4,4,60,Collectif,saint-maur-des-fosses-94100,"
                                                                            193 000 €
                                                                    ",68 m²,NA,68 m²,NA
1137,Ancien,4764 €,non,1981,1,Collectif,Gaz,4,4,161,Collectif,boissy-saint-leger-94470,"
                                                                            193 500 €
                                                                    ",81.76 m²,NA,81.26 m²,NA
1138,Moins de 10 ans,756 €,non,2008,RDC,Individuel,Electrique,3,3,50,Individuel,rungis-94150,"
                                                                            194 000 €
                                                                    ",40 m²,NA,40 m²,NA
1139,Ancien,4896 €,non,NA,6,NA,NA,6,6,NA,NA,boissy-saint-leger-94470,"
                                                                            195 000 €
                                                                    ",95.15 m²,NA,88.71 m²,NA
1140,Ancien,2196 €,non,1965,RDC,Collectif,Chauffage au sol Gaz,7,7,82,Collectif,creteil-94000,"
                                                                            196 000 €
                                                                    ",58 m²,NA,58 m²,NA
1141,Ancien,840 €,non,1950,1,Individuel,Electrique,3,3,10,Individuel,villeneuve-saint-georges-94190,"
                                                                            199 000 €
                                                                    ",94.31 m²,NA,94.31 m²,NA
1142,NA,2304 €,non,1965,4,Collectif,Gaz,4,4,279,Collectif,fontenay-sous-bois-94120,"
                                                                            199 000 €
                                                                    ",67 m²,NA,67 m²,NA
1143,Ancien,2532 €,non,1970,1,Collectif,Gaz,3,3,40,Collectif,champigny-sur-marne-94500,"
                                                                            199 000 €
                                                                    ",78 m²,NA,78 m²,NA
1144,Ancien,2604 €,non,1960,RDC,Collectif,Géothermie,11,11,998,Collectif,fresnes-94260,"
                                                                            199 900 €
                                                                    ",66 m²,NA,66 m²,NA
1145,Ancien,396 €,non,NA,2,Individuel,Electrique,2,2,15,Individuel,saint-maur-des-fosses-94210,"
                                                                            205 000 €
                                                                    ",53.67 m²,NA,34.53 m²,NA
1146,Moins de 10 ans,1344 €,non,1990,3,Individuel,Electrique,4,4,154,Individuel,le-plessis-trevise-94420,"
                                                                            209 000 €
                                                                    ",49 m²,NA,49 m²,NA
1147,Moins de 10 ans,2160 €,non,2012,RDC,Collectif,NA,3,3,49,Collectif,valenton-94460,"
                                                                            209 400 €
                                                                    ",59.2 m²,NA,59.2 m²,NA
1148,Ancien,2160 €,non,1962,1,Collectif,Par le sol,2,2,64,Collectif,cachan-94230,"
                                                                            210 000 €
                                                                    ",59 m²,NA,59 m²,NA
1149,Récent,NA,non,1995,3,Collectif,Urbain,4,4,NA,Collectif,creteil-94000,"
                                                                            215 000 €
                                                                    ",56 m²,NA,56 m²,NA
1150,Ancien,1560 €,non,1915,RDC,Individuel,Gaz,5,5,21,Individuel,ivry-sur-seine-94200,"
                                                                            215 000 €
                                                                    ",47.16 m²,NA,47.16 m²,NA
1151,Moins de 10 ans,1440 €,non,2008,1,Individuel,Electrique,4,4,67,Individuel,villiers-sur-marne-94350,"
                                                                            219 200 €
                                                                    ",57 m²,NA,56.75 m²,NA
1152,Récent,3000 €,non,1980,RDC,Collectif,Gaz,12,12,157,Collectif,creteil-94000,"
                                                                            220 000 €
                                                                    ",87 m²,NA,86.79 m²,NA
1153,Récent,1500 €,non,1998,5,Individuel,Gaz,4,4,96,Individuel,bonneuil-sur-marne-94380,"
                                                                            220 000 €
                                                                    ",56 m²,NA,56 m²,NA
1154,NA,24480 €,non,1980,3,Individuel,Gaz,4,4,50,Individuel,champigny-sur-marne-94500,"
                                                                            221 000 €
                                                                    ",71 m²,NA,71 m²,NA
